Id,Sales
29005,5219.341
29006,6133.147
29007,5477.232
29008,6574.427
29009,4556.7065
29010,4509.5786
29011,3872.8047
29012,5207.5947
29013,4091.2246
29014,3519.8113
29015,4655.9253
29016,4217.588
29017,4768.585
29018,4440.703
29019,4322.2397
29020,4852.199
29021,5994.742
29022,5061.3535
29023,3854.3955
29024,6990.4
29025,5946.1655
29026,5378.974
29027,3352.541
29028,5366.987
29029,5088.5396
29030,4446.837
29031,6031.311
29032,6747.7847
29033,5624.285
29034,5699.889
29035,5574.5396
29036,5939.5903
29037,6316.625
29038,3745.5332
29039,4330.4897
29040,5044.196
29041,5225.7075
29042,4994.1367
29043,6601.9316
29044,5282.136
29045,5122.5806
29046,3704.7532
29047,5848.505
29048,5807.74
29049,4230.3525
29050,5561.634
29051,3769.7034
29052,5634.181
29053,5017.62
29054,5140.515
29055,5743.747
29056,4500.846
29057,4498.4897
29058,5843.4863
29059,4859.8325
29060,6141.319
29061,5235.636
29062,6262.6562
29063,5137.231
29064,4204.7134
29065,6238.8315
29066,3385.451
29067,6749.8574
29068,4482.4316
29069,4819.729
29070,5775.71
29071,4738.188
29072,4715.4233
29073,5351.212
29074,4047.6084
29075,3828.6633
29076,5386.65
29077,5419.629
29078,5486.581
29079,5381.8843
29080,4983.2017
29081,4428.6855
29082,5507.644
29083,3970.729
29084,7156.182
29085,6170.96
29086,6929.9087
29087,4799.68
29088,4979.5146
29089,6629.3047
29090,6256.602
29091,4223.4175
29092,6698.286
29093,5316.0723
29094,5172.925
29095,4903.2715
29096,4841.6904
29097,3953.898
29098,4684.3867
29099,4426.075
29100,3985.8633
29101,6554.9785
29102,5706.009
29103,11132.403
29104,6182.4014
29105,4738.229
29106,5696.237
29107,6892.8477
29108,4996.014
29109,5703.212
29110,4963.7607
29111,5890.9995
29112,5720.2427
29113,4654.509
29114,5064.8066
29115,5838.6113
29116,6111.598
29117,5577.1777
29118,5965.0425
29119,4689.967
29120,4697.7305
29121,5291.9297
29122,6413.672
29123,6792.58
29124,6240.3433
29125,5813.8315
29126,4392.763
29127,5358.4185
29128,4233.913
29129,6312.5474
29130,6426.035
29131,6239.57
29132,4985.817
29133,4474.605
29134,4437.3286
29135,5427.5337
29136,6752.5747
29137,5401.298
29138,4920.7905
29139,4870.2974
29140,5778.978
29141,4309.342
29142,5844.679
29143,4470.245
29144,5652.5527
29145,5722.48
29146,5118.2925
29147,6046.4487
29148,5390.3354
29149,4701.1865
29150,5389.6772
29151,5658.2275
29152,7226.2124
29153,5289.3457
29154,5750.4185
29155,6286.41
29156,6406.757
29157,5373.451
29158,6204.614
29159,4385.9136
29160,4668.7915
29161,5066.8604
29162,5651.1943
29163,6441.2964
29164,5821.5674
29165,4802.9043
29166,5815.7285
29167,5676.548
29168,6262.017
29169,4203.43
29170,7528.0283
29171,4545.8057
29172,5180.8306
29173,5909.69
29174,4635.51
29175,5176.77
29176,5355.787
29177,5787.8154
29178,5078.357
29179,4977.1973
29180,6178.057
29181,5932.6143
29182,5467.565
29183,4777.8096
29184,5898.2188
29185,7450.02
29186,5652.1484
29187,5041.377
29188,5523.959
29189,5247.996
29190,5473.576
29191,5990.861
29192,4380.967
29193,5845.9727
29194,5253.1445
29195,5393.5757
29196,6160.962
29197,4903.304
29198,5033.4873
29199,4685.553
29200,5943.7954
29201,6464.1367
29202,4810.3047
29203,4823.0176
29204,5566.5273
29205,5262.0713
29206,5040.9443
29207,6246.0063
29208,5577.0713
29209,5727.307
29210,4912.78
29211,4783.82
29212,5299.9414
29213,6229.365
29214,5683.8516
29215,6128.913
29216,6189.836
29217,5131.633
29218,6397.9814
29219,4912.016
29220,5195.92
29221,6487.2314
29222,5535.996
29223,6723.9487
29224,6292.469
29225,5746.4595
29226,5392.156
29227,5892.607
29228,5899.659
29229,5144.4243
29230,4427.8066
29231,5190.347
29232,5814.8745
29233,5472.5005
29234,4864.011
29235,6037.101
29236,5362.939
29237,5246.064
29238,5023.127
29239,4855.8755
29240,5679.792
29241,5571.903
29242,5408.877
29243,5016.3564
29244,4734.872
29245,5568.407
29246,4223.663
29247,5548.1333
29248,4717.709
29249,6293.9155
29250,5587.2627
29251,5382.6797
29252,6842.4614
29253,4530.2393
29254,5050.4062
29255,6761.443
29256,5584.5557
29257,5968.201
29258,5968.2466
29259,5156.6377
29260,5556.7554
29261,5123.1475
29262,5818.4917
29263,6762.7197
29264,5700.808
29265,3882.4
29266,4737.7
29267,6092.4204
29268,6315.336
29269,5218.9824
29270,5448.0737
29271,4585.257
29272,4745.7466
29273,3843.3772
29274,4733.6978
29275,5444.3955
29276,5759.7285
29277,5405.2925
29278,5308.826
29279,6311.801
29280,6497.17
29281,6060.653
29282,4906.7524
29283,6442.151
29284,6893.1763
29285,5093.1333
29286,5729.384
29287,4910.0674
29288,5596.0415
29289,4286.944
29290,5473.1167
29291,4772.1206
29292,6400.3677
29293,5534.259
29294,6174.516
29295,6330.051
29296,5327.5703
29297,6048.7617
29298,9379.864
29299,6763.7456
29300,4974.25
29301,3897.5098
29302,5427.213
29303,6012.609
29304,5244.548
29305,7699.352
29306,8756.538
29307,4485.22
29308,4690.369
29309,6543.135
29310,4642.28
29311,6375.691
29312,5180.702
29313,5767.216
29314,4552.575
29315,5580.855
29316,5574.1465
29317,5794.267
29318,6361.6646
29319,5677.149
29320,5496.2925
29321,5456.02
29322,4770.887
29323,4753.6978
29324,6143.5044
29325,5174.065
29326,5174.8247
29327,5556.1987
29328,5001.9937
29329,4867.585
29330,5459.3984
29331,5420.2803
29332,6372.1284
29333,6229.1455
29334,5823.439
29335,5415.588
29336,4231.894
29337,5234.957
29338,5583.725
29339,5153.4663
29340,4625.051
29341,6104.019
29342,5500.0996
29343,6480.608
29344,5515.63
29345,5232.526
29346,4881.9624
29347,4860.876
29348,6532.4653
29349,5051.794
29350,6199.81
29351,8208.413
29352,5996.12
29353,5575.6567
29354,4931.852
29355,4834.814
29356,5718.704
29357,4462.466
29358,5037.6084
29359,6631.809
29360,5271.4907
29361,7922.004
29362,7429.8457
29363,5231.6426
29364,5544.6523
29365,5071.6475
29366,5656.0044
29367,5179.378
29368,6943.207
29369,5849.0073
29370,5909.256
29371,4744.2485
29372,5806.771
29373,5096.754
29374,6422.291
29375,5675.855
29376,5323.3896
29377,5814.2256
29378,5519.977
29379,6446.4043
29380,6721.6147
29381,5415.1074
29382,6608.723
29383,5741.4463
29384,6427.2427
29385,4967.616
29386,4852.648
29387,5001.1255
29388,5952.033
29389,5882.992
29390,5870.9624
29391,5418.6367
29392,6219.8774
29393,4888.4536
29394,6073.164
29395,5569.2676
29396,4201.586
29397,7598.058
29398,8665.256
29399,5489.031
29400,5631.8276
29401,6034.758
29402,6778.749
29403,6914.907
29404,5049.809
29405,5675.9688
29406,5313.0967
29407,6170.4126
29408,4352.509
29409,5182.3135
29410,5007.3784
29411,5084.1
29412,5945.2354
29413,4734.935
29414,4402.882
29415,5652.294
29416,4485.096
29417,4502.04
29418,5193.685
29419,5235.197
29420,6546.3496
29421,6482.0977
29422,5723.463
29423,5566.3623
29424,5755.571
29425,6777.585
29426,5560.987
29427,4848.0215
29428,4642.754
29429,6609.896
29430,4701.837
29431,5650.6016
29432,3909.3357
29433,4518.673
29434,5543.695
29435,5449.8306
29436,5411.6685
29437,6591.688
29438,6721.6147
29439,6742.972
29440,5331.2656
29441,6684.3027
29442,3853.7263
29443,5031.6245
29444,5439.6826
29445,4292.619
29446,6108.3813
29447,4660.1997
29448,5196.624
29449,6224.115
29450,6616.86
29451,6172.32
29452,5097.9307
29453,4910.728
29454,7276.411
29455,6125.038
29456,5081.274
29457,5161.968
29458,5657.062
29459,6161.391
29460,4914.322
29461,5288.438
29462,6253.0703
29463,6160.398
29464,7608.733
29465,5437.089
29466,7157.0767
29467,5627.913
29468,5151.412
29469,3976.741
29470,5253.5503
29471,5354.0503
29472,5128.682
29473,6323.292
29474,5110.594
29475,4464.4414
29476,5834.342
29477,4344.2505
29478,6000.131
29479,5617.562
29480,5920.28
29481,6309.7485
29482,4766.9297
29483,6572.414
29484,5524.697
29485,5066.7925
29486,5310.7407
29487,5088.3647
29488,6636.2954
29489,5489.5283
29490,4623.816
29491,5548.144
29492,6095.6235
29493,5623.18
29494,5165.4497
29495,6204.6553
29496,5211.481
29497,5546.641
29498,5388.5874
29499,6749.6963
29500,5038.603
29501,5388.017
29502,5448.604
29503,5160.7173
29504,4710.6084
29505,5125.5376
29506,6312.385
29507,6731.2896
29508,7072.2456
29509,6831.2974
29510,6217.084
29511,5369.614
29512,5040.848
29513,7295.6333
29514,7113.995
29515,5752.47
29516,6047.7983
29517,6160.574
29518,5054.498
29519,4154.435
29520,6856.848
29521,5395.407
29522,5527.754
29523,5468.6494
29524,3375.193
29525,6726.008
29526,5440.4917
29527,5323.42
29528,4777.9277
29529,5568.0884
29530,5563.2466
29531,5533.1665
29532,5661.7207
29533,4731.0977
29534,4809.3228
29535,4136.3794
29536,3782.556
29537,5612.3936
29538,9236.691
29539,4893.777
29540,5362.949
29541,5418.4917
29542,4799.4146
29543,4841.5703
29544,5122.962
29545,4328.2056
29546,5869.518
29547,5881.399
29548,4483.0557
29549,6325.9946
29550,4748.9937
29551,4841.321
29552,6427.972
29553,6259.8496
29554,6586.3647
29555,4877.3174
29556,5282.63
29557,4615.5225
29558,5162.5093
29559,8109.483
29560,6883.4
29561,5796.5723
29562,4789.518
29563,5124.5063
29564,5211.62
29565,4589.541
29566,6774.9414
29567,4925.848
29568,5246.7246
29569,6097.263
29570,5039.5405
29571,5275.238
29572,5486.3193
29573,6047.752
29574,5697.465
29575,4428.643
29576,5125.3076
29577,5560.902
29578,6312.493
29579,6133.656
29580,5762.927
29581,4422.0327
29582,5829.046
29583,5235.451
29584,4801.732
29585,5664.016
29586,5945.5303
29587,5228.2354
29588,5393.38
29589,5279.2954
29590,5885.9224
29591,5125.4253
29592,5575.369
29593,5887.91
29594,4990.013
29595,6490.035
29596,5337.4634
29597,4785.2437
29598,7232.8115
29599,4959.776
29600,4063.21
29601,5821.001
29602,6516.385
29603,6429.37
29604,4701.03
29605,5349.145
29606,5648.392
29607,5793.6147
29608,5250.755
29609,6065.094
29610,3953.5662
29611,4998.5977
29612,5053.134
29613,4980.2603
29614,4605.535
29615,5658.2114
29616,5923.4546
29617,5109.9995
29618,5967.6377
29619,5518.0977
29620,6266.827
29621,5155.025
29622,5392.032
29623,5332.4355
29624,6048.6753
29625,6221.302
29626,4290.7075
29627,6529.413
29628,5976.5864
29629,5644.256
29630,4877.494
29631,4226.7705
29632,5894.7935
29633,5142.487
29634,6451.0234
29635,5696.617
29636,4841.644
29637,6088.534
29638,5197.189
29639,4978.0425
29640,6156.2627
29641,4945.8013
29642,6069.7876
29643,6769.2637
29644,5930.0967
29645,4845.4326
29646,5144.253
29647,4745.3345
29648,3981.9868
29649,5900.582
29650,5326.549
29651,6280.722
29652,4649.4014
29653,5735.546
29654,5244.828
29655,6517.964
29656,5121.0464
29657,5343.76
29658,5103.053
29659,5920.9688
29660,5189.7827
29661,5864.1123
29662,6192.139
29663,6673.7656
29664,5984.7896
29665,5947.0957
29666,5473.5083
29667,4609.9478
29668,5168.057
29669,7212.702
29670,6320.4824
29671,6192.488
29672,8963.165
29673,4953.1
29674,4981.586
29675,5231.1733
29676,6732.0405
29677,6719.589
29678,5692.603
29679,6101.312
29680,6263.457
29681,5828.512
29682,5484.9067
29683,5195.236
29684,4852.2686
29685,5114.8076
29686,4395.1523
29687,4738.9204
29688,6202.519
29689,8427.253
29690,5389.4307
29691,4866.768
29692,5688.6514
29693,4399.825
29694,5776.3877
29695,4477.3164
29696,6614.7144
29697,5598.8447
29698,5524.0273
29699,7531.9214
29700,8049.598
29701,5634.8423
29702,5566.0386
29703,4214.511
29704,4924.763
29705,5250.314
29706,6418.941
29707,4843.4546
29708,4860.8667
29709,5096.3647
29710,5389.019
29711,5696.0684
29712,5677.8853
29713,4455.7666
29714,5999.181
29715,5918.53
29716,5575.508
29717,4556.5156
29718,4295.1426
29719,5800.1836
29720,4603.071
29721,6885.0547
29722,4740.0146
29723,4813.6826
29724,5548.3926
29725,5540.0
29726,5013.171
29727,5588.0195
29728,5487.916
29729,6653.243
29730,6278.3745
29731,5521.388
29732,4320.5376
29733,5043.383
29734,5479.6045
29735,4677.0063
29736,5116.203
29737,5324.9434
29738,7033.618
29739,5815.8174
29740,5436.819
29741,5723.146
29742,4785.2666
29743,6637.682
29744,4904.8994
29745,7278.8125
29746,5384.3022
29747,4867.548
29748,5054.715
29749,4667.567
29750,5751.4604
29751,9564.675
29752,4209.525
29753,4964.1396
29754,6676.5737
29755,5665.6914
29756,5513.0
29757,6126.3296
29758,5309.0234
29759,5254.5273
29760,4656.325
29761,6609.7886
29762,5078.347
29763,5560.313
29764,5965.458
29765,4941.8115
29766,6122.918
29767,5645.478
29768,4269.6685
29769,6278.7456
29770,6777.0293
29771,4458.9766
29772,6061.809
29773,5756.23
29774,4966.536
29775,6449.104
29776,5640.0044
29777,6298.2637
29778,4585.27
29779,4827.68
29780,5685.9067
29781,4759.9097
29782,5921.353
29783,4453.3315
29784,5201.2905
29785,4799.9644
29786,5328.063
29787,5303.775
29788,5692.0874
29789,5621.7856
29790,6222.619
29791,5256.7637
29792,6059.0923
29793,5588.1577
29794,6118.9595
29795,6588.3
29796,5875.4106
29797,4490.006
29798,5426.8296
29799,5971.1733
29800,4861.8496
29801,7565.949
29802,5401.6997
29803,5573.678
29804,6539.3477
29805,5416.6265
29806,4249.864
29807,6622.631
29808,6938.467
29809,5476.302
29810,5951.2383
29811,6478.6055
29812,5766.831
29813,5080.8765
29814,5632.999
29815,4925.35
29816,5305.3027
29817,5792.6865
29818,4785.171
29819,5662.601
29820,5698.965
29821,5329.3237
29822,5981.0234
29823,5455.0835
29824,5370.474
29825,4542.823
29826,5960.9985
29827,5737.4775
29828,5514.325
29829,5749.5684
29830,5686.335
29831,6466.69
29832,5413.6255
29833,4993.794
29834,5570.8457
29835,6048.4907
29836,6061.5894
29837,4880.254
29838,4443.996
29839,5867.094
29840,6063.9604
29841,5049.2983
29842,5994.1475
29843,6046.668
29844,5275.6104
29845,4853.611
29846,4125.252
29847,5525.698
29848,5721.0063
29849,5249.9585
29850,6398.219
29851,6104.3857
29852,5071.9277
29853,6203.75
29854,4220.574
29855,3742.1047
29856,5815.4956
29857,7303.389
29858,6155.1646
29859,5652.407
29860,4503.9985
29861,5838.673
29862,6088.064
29863,5204.3325
29864,6151.332
29865,4883.8813
29866,4685.4595
29867,4942.0757
29868,5254.3223
29869,5242.1772
29870,4590.8765
29871,4903.0005
29872,4511.119
29873,5882.1675
29874,5558.4834
29875,4939.54
29876,5306.7705
29877,5757.24
29878,4976.172
29879,4968.01
29880,6547.2866
29881,5863.3066
29882,5677.5767
29883,4269.2856
29884,7485.9053
29885,5496.6855
29886,4774.06
29887,6419.431
29888,6039.313
29889,5861.4727
29890,5526.014
29891,5814.4253
29892,6318.6016
29893,7377.688
29894,4573.6025
29895,4676.342
29896,5261.218
29897,5424.3975
29898,5386.845
29899,6482.079
29900,6196.8423
29901,5336.5063
29902,4428.981
29903,5618.023
29904,6976.9844
29905,4762.698
29906,5841.28
29907,4516.432
29908,6092.444
29909,5780.808
29910,5931.4883
29911,6347.718
29912,5548.8423
29913,4545.502
29914,5746.487
29915,5845.315
29916,6127.8257
29917,5969.3853
29918,6170.319
29919,5440.0454
29920,4600.4595
29921,6780.8955
29922,4536.9165
29923,7174.95
29924,5504.33
29925,4757.286
29926,5647.5947
29927,5344.9014
29928,5705.062
29929,6005.2383
29930,4531.51
29931,4641.5005
29932,5546.0537
29933,6181.3164
29934,6695.118
29935,5430.584
29936,5356.3643
29937,5217.778
29938,5688.977
29939,4963.912
29940,7004.1216
29941,6311.404
29942,7160.75
29943,4746.5117
29944,5255.5703
29945,7264.7744
29946,6485.363
29947,4864.772
29948,6797.3438
29949,5684.3555
29950,5036.052
29951,5155.8066
29952,4782.346
29953,4957.042
29954,5124.917
29955,4770.6504
29956,4749.2197
29957,6547.087
29958,5731.882
29959,10158.474
29960,5610.8896
29961,4541.8784
29962,5610.3276
29963,6770.026
29964,5131.447
29965,5563.857
29966,4860.95
29967,5821.6284
29968,5646.991
29969,4424.011
29970,4944.3203
29971,5449.6016
29972,5905.7905
29973,5402.921
29974,6034.925
29975,4489.312
29976,4524.401
29977,5045.1387
29978,6229.395
29979,6698.35
29980,6187.0146
29981,5595.8496
29982,4503.019
29983,5065.536
29984,4164.354
29985,6012.2188
29986,6107.7754
29987,6118.9243
29988,4697.188
29989,4342.875
29990,4298.0195
29991,5162.677
29992,6540.6455
29993,5117.2915
29994,4577.3955
29995,4621.135
29996,5707.032
29997,4106.8257
29998,5516.366
29999,4178.775
30000,5360.8623
30001,5479.897
30002,4938.4
30003,5625.4336
30004,5203.464
30005,4608.136
30006,5304.124
30007,5360.7397
30008,6970.8247
30009,5111.647
30010,5734.4683
30011,6005.6045
30012,6192.086
30013,5215.4395
30014,6009.948
30015,4309.539
30016,4596.0337
30017,5027.8057
30018,5324.781
30019,6114.012
30020,5521.0615
30021,4652.165
30022,5566.288
30023,5451.0156
30024,6145.4087
30025,4075.978
30026,7308.908
30027,4399.456
30028,4974.6816
30029,5777.804
30030,4487.18
30031,4923.518
30032,5093.211
30033,5521.9253
30034,4780.955
30035,4711.2783
30036,5860.925
30037,5533.483
30038,5239.633
30039,4573.969
30040,5670.849
30041,6984.9146
30042,5448.6455
30043,4980.959
30044,5253.5654
30045,5129.108
30046,5169.329
30047,5593.715
30048,4241.7637
30049,5551.4575
30050,5097.2935
30051,5183.7666
30052,6023.6875
30053,4591.9976
30054,4795.351
30055,4500.0137
30056,5747.26
30057,6242.689
30058,4706.198
30059,4636.686
30060,5317.898
30061,4993.9224
30062,4913.886
30063,5893.849
30064,5409.1914
30065,5624.5
30066,4738.8574
30067,4604.9243
30068,5039.0356
30069,5963.9556
30070,5613.748
30071,5845.527
30072,5878.8804
30073,4890.753
30074,6050.5796
30075,4738.9565
30076,5074.88
30077,6166.271
30078,5230.445
30079,6432.063
30080,5887.9775
30081,5389.5127
30082,5102.119
30083,5580.3066
30084,5482.2812
30085,4973.339
30086,4285.047
30087,5027.94
30088,5654.958
30089,5169.0874
30090,4668.6577
30091,5853.846
30092,5210.556
30093,5015.074
30094,4825.217
30095,4696.6597
30096,5550.494
30097,5336.0073
30098,5247.205
30099,4667.4243
30100,4557.398
30101,5253.1543
30102,4115.473
30103,5283.2144
30104,4519.5522
30105,5964.798
30106,5442.033
30107,5161.741
30108,6389.827
30109,4542.7886
30110,4812.8745
30111,6548.342
30112,5212.7886
30113,5566.5273
30114,5733.161
30115,4786.3574
30116,5205.375
30117,4918.974
30118,5838.9624
30119,6717.807
30120,5536.7144
30121,3719.257
30122,4604.6387
30123,5779.6836
30124,5932.852
30125,4946.174
30126,5248.306
30127,4446.15
30128,4678.3315
30129,3764.9524
30130,4613.445
30131,5091.9917
30132,5428.15
30133,5273.7188
30134,5106.7495
30135,5909.8086
30136,6135.856
30137,5638.1
30138,4531.588
30139,6237.5586
30140,6549.8477
30141,4917.8906
30142,5580.0723
30143,4682.93
30144,5307.0894
30145,4007.8928
30146,5357.0493
30147,4461.2993
30148,6125.424
30149,5223.415
30150,5881.8643
30151,6153.028
30152,5025.897
30153,5721.0176
30154,9180.752
30155,6435.8247
30156,4867.808
30157,3572.4602
30158,5094.7417
30159,5821.928
30160,4990.1367
30161,7457.862
30162,8438.698
30163,4270.235
30164,4577.43
30165,6289.8706
30166,4495.26
30167,6200.2476
30168,5010.8667
30169,5573.434
30170,4240.882
30171,5236.92
30172,5227.931
30173,5557.4233
30174,5979.1636
30175,5283.0835
30176,5143.7573
30177,5233.494
30178,4506.7407
30179,4577.0503
30180,5885.6753
30181,4907.89
30182,4956.5737
30183,5407.051
30184,4867.585
30185,4756.0835
30186,5285.2207
30187,5304.7007
30188,5997.9453
30189,5928.406
30190,5656.6626
30191,5147.5513
30192,3915.4824
30193,5146.6577
30194,5437.7217
30195,4902.402
30196,4472.4717
30197,6008.2
30198,5315.185
30199,6160.351
30200,5382.1357
30201,4935.1226
30202,4765.6655
30203,4736.2676
30204,6207.7393
30205,4697.0044
30206,5896.3457
30207,8014.3887
30208,5656.393
30209,5708.083
30210,4590.443
30211,4652.7466
30212,5373.7485
30213,4262.856
30214,4947.9106
30215,6364.068
30216,4898.9424
30217,7712.3027
30218,7226.171
30219,4802.4004
30220,5346.329
30221,4853.333
30222,5424.1597
30223,5001.841
30224,6579.251
30225,5565.6035
30226,5826.0166
30227,4631.894
30228,5604.615
30229,4705.076
30230,6158.3125
30231,5385.299
30232,5111.8423
30233,5441.3223
30234,5387.2617
30235,6105.5215
30236,6486.161
30237,5056.644
30238,6362.411
30239,5435.6367
30240,6303.492
30241,4703.093
30242,4646.954
30243,4700.716
30244,5700.71
30245,5546.8105
30246,5579.402
30247,5216.434
30248,5869.137
30249,4510.1465
30250,5912.7686
30251,5428.476
30252,3987.8027
30253,7401.652
30254,8526.725
30255,5190.689
30256,5406.236
30257,5903.307
30258,6565.3906
30259,6796.773
30260,4874.5825
30261,5494.7617
30262,4942.368
30263,5789.505
30264,4134.289
30265,5002.4946
30266,4744.411
30267,4830.61
30268,5688.825
30269,4614.928
30270,4260.6772
30271,5306.9224
30272,4204.998
30273,4307.2544
30274,4968.2417
30275,5057.956
30276,6162.8076
30277,6030.661
30278,5614.021
30279,5311.739
30280,5422.463
30281,6620.2183
30282,5486.236
30283,4597.007
30284,4420.9487
30285,6177.633
30286,4483.7485
30287,5391.8984
30288,3776.6897
30289,4437.4556
30290,5393.8843
30291,5010.9717
30292,5035.317
30293,6183.0854
30294,6413.36
30295,6636.118
30296,5222.608
30297,6270.8335
30298,3762.7585
30299,4698.0527
30300,5082.7666
30301,4109.267
30302,5770.165
30303,4486.495
30304,4913.066
30305,5834.286
30306,6555.8975
30307,6081.952
30308,4906.3315
30309,4765.429
30310,7120.6885
30311,5702.728
30312,4979.7095
30313,4830.499
30314,5446.863
30315,6117.658
30316,4552.28
30317,5143.762
30318,5839.664
30319,5890.2803
30320,7341.999
30321,5025.9355
30322,6899.8135
30323,5281.572
30324,4870.6597
30325,3862.6733
30326,5107.977
30327,5065.4976
30328,4833.158
30329,5796.4614
30330,4732.262
30331,4336.922
30332,5500.2676
30333,4121.547
30334,5779.496
30335,5235.881
30336,5693.2764
30337,6027.0093
30338,4549.97
30339,6301.274
30340,5352.917
30341,4845.8486
30342,5007.1973
30343,4945.273
30344,6531.07
30345,5328.729
30346,4559.172
30347,5445.7876
30348,5841.703
30349,5398.7173
30350,4970.498
30351,5958.4175
30352,5014.089
30353,5139.74
30354,5051.1577
30355,6218.3115
30356,4973.377
30357,5142.8984
30358,4997.94
30359,4811.617
30360,4421.1133
30361,4828.813
30362,5913.6313
30363,6537.9634
30364,6776.2793
30365,6668.1094
30366,5896.2725
30367,5265.1187
30368,4878.271
30369,7078.63
30370,6804.0376
30371,5439.511
30372,5903.752
30373,5820.3345
30374,4913.919
30375,4048.5776
30376,6618.6396
30377,5138.3286
30378,5392.6133
30379,5310.604
30380,3278.4604
30381,6609.4106
30382,5143.085
30383,4770.805
30384,4593.6143
30385,5225.209
30386,5355.8584
30387,5428.1963
30388,5381.612
30389,4590.509
30390,4460.6357
30391,4081.5378
30392,3652.9138
30393,5339.872
30394,8903.879
30395,4763.13
30396,5051.5337
30397,5226.131
30398,4597.2437
30399,4674.5625
30400,4711.3545
30401,4212.16
30402,5471.1226
30403,5500.8975
30404,4327.892
30405,6001.648
30406,4686.1743
30407,4586.4424
30408,6124.571
30409,5916.069
30410,6318.5776
30411,4757.0635
30412,5243.943
30413,4348.1143
30414,4901.8545
30415,7922.956
30416,6516.696
30417,5430.91
30418,4726.9478
30419,4771.811
30420,4877.364
30421,4564.6636
30422,6799.5483
30423,4683.511
30424,4995.4854
30425,5623.8237
30426,4705.1523
30427,5083.5957
30428,5435.4604
30429,5656.328
30430,5377.5786
30431,4312.895
30432,4954.4043
30433,5245.934
30434,6072.544
30435,5942.31
30436,5453.2314
30437,4335.8755
30438,5466.6206
30439,5091.0933
30440,4602.6494
30441,5474.443
30442,5735.0537
30443,5107.7676
30444,5011.9565
30445,5078.7734
30446,5384.436
30447,4799.502
30448,5334.155
30449,5487.9316
30450,4768.003
30451,6238.463
30452,5023.0693
30453,4604.599
30454,6946.638
30455,4960.3623
30456,3979.2302
30457,5643.7065
30458,6064.012
30459,6341.3213
30460,4571.3823
30461,5047.536
30462,5355.7617
30463,5616.4155
30464,4926.3745
30465,5801.141
30466,3838.6873
30467,4869.4707
30468,4902.86
30469,4853.662
30470,4461.827
30471,5368.19
30472,5715.7812
30473,4861.5483
30474,5892.202
30475,5195.236
30476,5955.7754
30477,4829.559
30478,5273.512
30479,5198.6665
30480,5814.209
30481,5787.826
30482,4446.1416
30483,6246.054
30484,5663.5137
30485,5407.4116
30486,4600.806
30487,4088.1738
30488,5588.771
30489,5008.697
30490,6142.561
30491,5387.498
30492,4757.826
30493,5801.8438
30494,5108.669
30495,4801.251
30496,5869.596
30497,4760.2544
30498,5916.5654
30499,6427.5186
30500,5784.6694
30501,4675.7886
30502,4821.7524
30503,4491.2227
30504,3885.8196
30505,5721.0283
30506,4897.7046
30507,6049.806
30508,4386.043
30509,5483.9233
30510,5031.389
30511,6309.8867
30512,4760.014
30513,4853.56
30514,4834.233
30515,5749.1567
30516,4883.9
30517,5706.0195
30518,5840.121
30519,6522.373
30520,5600.0996
30521,5633.853
30522,5111.4424
30523,4437.3076
30524,4805.526
30525,6787.613
30526,6143.5923
30527,5982.461
30528,8597.224
30529,4767.748
30530,4761.8486
30531,5017.7925
30532,6299.237
30533,6261.426
30534,5241.3174
30535,5728.083
30536,5872.5083
30537,5577.497
30538,5123.529
30539,4836.0547
30540,4649.561
30541,4760.459
30542,4317.4395
30543,4584.107
30544,5902.496
30545,8087.924
30546,5165.105
30547,4701.1104
30548,5445.019
30549,4076.4407
30550,5338.512
30551,4240.5054
30552,6377.248
30553,5189.9365
30554,5217.6436
30555,7215.282
30556,7574.6284
30557,5463.8164
30558,5379.641
30559,4004.847
30560,4779.9243
30561,5056.123
30562,6024.4346
30563,4623.1763
30564,4496.0747
30565,4976.9883
30566,5082.5195
30567,5527.464
30568,5382.2485
30569,4272.113
30570,5644.891
30571,5763.0586
30572,5361.967
30573,4337.195
30574,4093.7034
30575,5645.5806
30576,4437.092
30577,6537.1836
30578,4505.1157
30579,4620.2446
30580,5308.725
30581,4999.246
30582,4733.8877
30583,5223.176
30584,5215.5933
30585,6325.2466
30586,6070.7485
30587,5193.17
30588,4267.3027
30589,4911.557
30590,5339.4287
30591,4539.323
30592,4885.745
30593,5151.805
30594,6802.4805
30595,5558.7383
30596,5250.249
30597,5643.5396
30598,4688.347
30599,6376.518
30600,4841.062
30601,7204.362
30602,5028.2373
30603,4576.867
30604,4734.646
30605,4382.6846
30606,5611.778
30607,8772.597
30608,4109.3413
30609,4574.5757
30610,6395.9736
30611,5431.0034
30612,5386.383
30613,5759.1846
30614,5031.049
30615,4760.196
30616,4501.8853
30617,6343.7837
30618,4877.1406
30619,5371.007
30620,5624.543
30621,4771.333
30622,5808.2554
30623,5149.9775
30624,4122.514
30625,6111.103
30626,6381.0996
30627,4331.1836
30628,5649.5938
30629,5391.2812
30630,4654.4688
30631,6059.1616
30632,5240.1426
30633,5920.8223
30634,4396.326
30635,4542.3247
30636,5555.812
30637,4464.041
30638,5640.8706
30639,4283.0566
30640,4954.683
30641,4603.2993
30642,5017.529
30643,5172.535
30644,5419.0396
30645,5307.257
30646,5677.864
30647,4957.132
30648,5770.121
30649,5470.173
30650,5775.203
30651,6232.1704
30652,5572.6313
